Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations
-0.04332105458453723,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,1.1440922222082786,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,0.6488942936060782,-0.7147820907776962,-1.8269429907325605,0.10500805482035612,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8740138672906222,-1.0585199437846495,-1.6510543827812236,0.2018092672148615,0.894105022513982,0.10960791638971588
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2686834891571761,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043117224902207235,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1807750128751453,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3341705562919281
-0.09684338019381995,-0.21114644637649257,-0.1682587586558074,-0.019119894108982877,0.04751801681762893,-0.3708491447941825,-0.7449519854210213,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.10391186772816514,0.36767845027839446,2.273466482307183,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9869499938553963,1.1269638983304904,-0.8928879722661446,-0.558257339929774,0.7193450111726496,-0.3254821984208204
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.3230480215307473,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.058834698313283085,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.42826969709249785,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013750724797357288,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09703505921632471,-0.2741827921985062,-0.17442884147793192,-0.019119894108982877,-0.22949619184579553,-0.3528141285203437,-0.5443293240166168,-0.09385953300692433,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.04080383054733027,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915086714748997,-1.0585199437846495,-0.6401658354277849,0.2018092672148615,0.894105022513982,-0.28337670343915555
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5839544336790585,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.024644090568410288,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11068194826670213,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.98148859109075,-0.19343258961407328,-0.09260120561133908,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5878559050278198,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05148626918602684,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.10143674857649441,-0.16912221582848347,-0.17485436443118185,-0.019119894108982877,-0.11077581670432791,-0.22656901460347192,-0.8894564198591589,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11061390725626458,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9146993812195895,-0.19343258961407328,0.454963424205107,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5664174877521,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.024780172589285405,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515
0.4300660869710897,0.4402291271176486,1.9523348788653927,-0.019119894108982877,-0.15034927508481713,0.8374969455530186,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,1.0723601262054954,-0.7147820907776962,-1.8269429907325605,-0.11020566119363924,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915135131440173,-1.0585199437846495,-2.282859724877123,0.2018092672148615,0.894105022513982,0.6710145161452464
-0.07205905164537232,0.9865441242417671,0.037481589240550624,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09542561858703523,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,-1.8269429907325605,-0.010763724439148494,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8861800134493134,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.894105022513982,0.23592440133471024
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.6036391563620823,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051180084639057835,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.6787350795580077,-0.28337670343915555
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.33883127286500986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05903882134459576,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5124470375418982,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.02988324837210224,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.31954063234535557,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05907284184981454,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
0.8506514312911868,0.23010797437760308,1.9697813199486411,-0.019119894108982877,0.007944558437139723,0.4046565549808869,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.38179888528034134,0.36767845027839446,2.341974670366145,0.7759365300308191,0.4809337514964135,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9149104779931166,-0.19343258961407328,-2.3249800810168493,1.3419091779318146,0.894105022513982,-0.3254821984208204
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.42476230790710623,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013655467382744702,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09035169667260431,-0.13760404291747663,-0.16059934549730803,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.025698726230192433,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.5585984909558362,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.10608587000646981,-0.15208888643230872,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.766223456603163,-0.7147820907776962,-1.8269429907325605,-0.004503951478893175,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.13127858463992018,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,0.8955771560474587
2.2078636174588517,-0.2426646192874994,1.0680981820119655,-0.019119894108982877,-0.18992273346530633,-0.31674409597266606,-0.8957697203928638,9.01675632453381,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.025876359681476387,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9146993812195895,-0.19343258961407328,-1.94589687575931,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.023679728242331947,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.0312509117042684,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.11078400978235847,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8720249096171152,-1.0585199437846495,-0.3874436985894252,0.2018092672148615,0.894105022513982,-0.3535525284085969
-0.07869853585863984,0.9865441242417671,0.037481589240550624,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7537204583845006,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.03855847720289086,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8813654576787777,0.7627165913113003,-1.3140915336634107,-0.558257339929774,0.7193450111726496,-0.10091955851860812
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2862204350841346,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04345742995439502,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1802327459339748,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.07865234814237362,0.9865441242417671,0.037481589240550624,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7537204583845006,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.04202856873520631,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8813770776846596,0.7627165913113003,-1.2298508213839576,-0.558257339929774,0.7193450111726496,-0.10091955851860812
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.526476594283465,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.03012139190863369,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
0.057033305932867887,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.001442106009203074,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.0301375880387633,0.2018092672148615,0.3698249884899848,-0.28337670343915555
-0.09035169667260431,-0.1481101005544789,-0.14953574871280895,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4475603376121522,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013396911543081985,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3395173634147086
-0.10176930013361112,-0.23215856165049714,-0.17527988738443182,-0.019119894108982877,-0.15034927508481713,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.1092871075527322,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145696244872383,-0.19343258961407328,0.49708378034483364,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.07880476760605211,-0.21114644637649257,-0.10953659110731225,-0.019119894108982877,-0.15034927508481713,-0.2806740634249884,-0.8957697203928638,-0.08804761540962386,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.10738949018567065,-0.8636246121353447,0.1725487151656945,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.043613386929114054,0.7627165913113003,-0.26108263017024524,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2669297945644803,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04325330692308235,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1802714792869153,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5124470375418982,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05954912892287745,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812
0.4573006738674597,0.009480764000555246,1.9523348788653927,-0.019119894108982877,-0.22949619184579553,0.13413131087330452,-0.8957697203928638,0.01712373177026842,-0.005391753880898888,-0.4097702878924644,0.24113786028125492,-1.190115169721176,-0.11078400978235847,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.915086714748997,-0.19343258961407328,-0.3874436985894252,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5440135402104237,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.0822067853985842,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.30551107560378876,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04335536843873868,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1806200794633823,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.06639643763113513,0.5452897034876714,-0.0688991490719406,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.095390816685255,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8719714575900567,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.270437183749872,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04328732742830113,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1807362795222043,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.09332849498596146,0.07251710982256891,-0.15932277663755814,-0.019119894108982877,2.9866761041873372e-05,0.13413131087330452,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.914937591340175,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,-2.076815170288667,-0.3535525284085969
0.2706584218215234,0.9865441242417671,2.2236057615622453,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,-1.8269429907325605,0.1636389935143997,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8861935701228426,-1.0585199437846495,-1.81953580734013,0.2018092672148615,0.894105022513982,0.06750242140805106
0.05657835692764573,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.0006256138839523802,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-0.9768744198536489,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.07225794417849,0.2018092672148615,0.3698249884899848,-0.28337670343915555
-0.10109495947612447,-0.22585492706829574,-0.17527988738443182,-0.019119894108982877,-0.22949619184579553,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.09901291497666098,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.915086714748997,-0.19343258961407328,0.8761669856023735,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.10040907188957127,-0.2426646192874994,-0.17464160295455688,-0.019119894108982877,-0.11077581670432791,-0.3528141285203437,1.3612352204066864,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.10547681096822897,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-2.953600576973408,-1.0585199437846495,-0.4716844108688785,0.2018092672148615,-1.3777751249233372,-0.3535525284085969
-0.10012501743453409,-0.190134331102488,-0.17464160295455688,-0.019119894108982877,-0.26906965022628476,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,0.9145444478078266,1.1269638983304904,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.09958923992584606,-0.263676734561504,-0.17272674966493204,-0.019119894108982877,-0.15034927508481713,-0.3708491447941825,-0.8957697203928638,-0.06128495294061752,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.11071596877192091,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.07588021894756754,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.031453120889934884,0.5978199916726827,0.03663054333405071,-0.019119894108982877,0.007944558437139723,1.0358821245652456,-0.2433953319100101,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,0.6439489547916111,-0.11064792776148336,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,-0.23345966869324927,-0.6289633690280677,0.9145115244578267,0.7627165913113003,-1.2719711775236842,0.7338558922161064,0.19506497714865242,0.9236474860352353
-0.07588570393802772,0.5452897034876714,-0.0688991490719406,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.11081803028757725,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8720249096171152,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,0.894105022513982,-0.3535525284085969
-0.09667479502944828,0.11454134037057802,-0.1657056209363076,-0.019119894108982877,-0.17409335011311064,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10989947664667023,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9149666413548809,-0.19343258961407328,1.0867687663010064,-0.558257339929774,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5282302888761609,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029930877079408533,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.09035169667260431,-0.1481101005544789,-0.14970595789410893,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.43353078087058544,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.012975057278369123,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
0.5169821314408414,0.11454134037057802,0.8423582553128591,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,4.5830636415345,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149821346960568,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5440135402104237,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05128214615471417,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.02224098088063954,0.11454134037057802,-0.03421902838206846,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,-0.08797801160606337,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149879446989985,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5194618159126818,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029951289382539797,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.04507618780265316,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,1.1440922222082786,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,0.01369554470695262,-0.7147820907776962,-1.8269429907325605,0.09844209731313179,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.5531580063182818,-1.1361775808165917,1.1635406070653251,0.8739964372817997,-1.0585199437846495,-1.6510543827812236,0.2018092672148615,0.894105022513982,-0.3535525284085969
