Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
0.0105887465,95.63394,101.93751,91.10928,101.96105,97.8682,100.41389,62.451324,96.99176,28.476486,78.326035,93.92501,83.32024,92.81826,99.25556,100.21154,69.46858,-0.17171848,95.552,101.370636
-0.080789484,92.41248,99.83722,91.05262,101.10577,93.88778,97.11445,69.0782,72.04608,22.990921,25.634388,93.87339,61.45734,100.33229,92.51317,101.8938,73.80742,2.5164964,92.04009,100.67183
0.18910003,99.25547,90.744225,89.19617,101.00742,99.73316,49.170464,83.10874,77.947754,72.69155,30.448988,91.06914,58.85402,96.10674,98.223656,93.294395,47.04258,3.9056504,99.14206,99.447395
0.16866878,86.58539,100.18464,90.91832,98.655266,89.27082,98.98856,84.45239,97.674484,30.210735,78.548294,93.17871,82.35398,91.94723,98.45026,95.41538,64.707504,0.20128193,86.95688,100.06135
0.277116,93.92734,100.952,90.92057,71.837875,93.3416,99.01086,40.05017,96.55799,28.575329,77.28573,93.74261,82.576195,91.92987,98.34042,99.081276,78.278275,-0.009630561,93.49387,101.16115
0.027220529,88.929794,100.4864,91.121346,102.84624,90.86867,100.3264,62.802,96.60171,29.189632,78.104256,94.26684,83.859764,92.3824,99.03719,99.847374,71.49646,-0.009591699,89.101364,101.31995
0.044439103,89.32069,101.64671,91.404564,102.215004,92.610794,100.226295,54.80771,97.79315,28.832136,78.309456,94.34113,83.33159,92.46409,99.161835,100.20444,74.69162,-0.015582442,89.37917,101.35187
-0.37047833,101.55139,97.226456,91.11877,100.61241,101.471756,47.37886,69.311386,78.37475,74.62516,31.409645,92.09518,60.075325,96.58421,99.91702,96.98891,72.59366,4.4752207,101.118225,101.45563
-0.11667388,91.72946,95.623695,89.21682,98.049126,97.31173,96.00575,98.636734,70.40722,22.853245,25.414778,91.46093,61.313416,97.49025,90.8847,103.702896,12.718002,1.8490378,90.747795,97.95833
0.17554995,92.888405,99.90099,90.34864,75.98842,94.095055,99.74419,70.27114,96.46383,28.964285,77.44132,92.87388,82.30845,91.30124,98.02582,98.97283,65.98427,0.07085389,92.82144,100.98337
0.0048507135,94.34165,101.66003,91.41243,102.27584,97.09366,100.6189,48.099712,96.925385,28.331451,78.352844,94.28367,83.36164,92.86344,99.30057,99.65795,76.26824,0.021754026,94.14201,101.64489
0.14301889,93.71094,101.07593,91.679375,102.28692,94.13679,100.23059,55.27183,98.3525,28.365234,78.07444,94.41935,83.55522,93.02685,99.87491,100.55315,77.25399,0.18592143,93.56037,101.96933
0.17603163,92.89433,99.8942,90.34937,76.00083,94.09466,99.73861,70.26227,96.46689,28.965786,77.44147,92.872894,82.30556,91.30186,98.025505,98.97744,65.992966,0.06930283,92.825874,100.9856
0.11795371,100.341,98.84455,90.09234,74.58561,100.30786,50.11566,72.84705,71.15154,22.879358,26.772041,93.86849,62.02969,99.736916,92.50455,99.99664,62.147457,1.6627978,100.246605,100.362595
0.019333586,95.72573,101.818504,91.03629,101.85234,97.81316,100.24543,64.24746,97.050575,28.485607,78.2795,93.8315,83.2541,92.75949,99.23138,100.11626,68.55696,-0.18278694,95.641365,101.28581
0.001068931,94.46064,101.63794,91.434525,102.2498,97.11383,100.66899,48.29696,96.981346,28.338442,78.3347,94.291435,83.36077,92.85602,99.36693,99.63366,76.30854,0.011183739,94.260864,101.66293
-0.0093771005,99.511505,96.49682,89.95768,99.801704,99.262,100.237305,77.96099,95.63879,28.066736,76.49017,92.62153,82.04972,91.254166,97.23204,97.41403,31.156979,0.77886075,99.17786,99.741295
-0.37036768,101.5512,97.22687,91.11855,100.61218,101.471756,47.378815,69.3099,78.37443,74.624504,31.409096,92.09492,60.075325,96.584206,99.91697,96.98884,72.593704,4.4752593,101.11819,101.45545
-0.19555055,99.87346,88.940765,89.58402,93.59358,99.6863,49.1469,88.737404,71.34534,21.00128,25.173862,94.45104,62.218098,98.3323,93.35281,101.548874,17.41165,2.2556586,100.56021,101.52675
0.11093816,99.73126,93.15085,90.08761,100.47757,98.97534,47.108067,89.28318,77.68967,72.90303,31.121553,90.99122,58.622734,95.8196,98.235146,99.88051,26.881477,4.537877,98.856155,99.84621
-0.0017684686,92.7924,100.108955,90.59684,100.24308,93.80096,99.17568,82.86504,96.05666,29.032017,76.52677,93.30487,81.770966,92.02773,98.32101,96.89163,63.076584,0.22448313,92.974365,100.26801
-0.055319224,99.561035,52.271835,89.74868,99.90612,98.18239,97.579956,100.20269,71.45363,23.264061,26.246101,92.585785,61.201263,98.86909,91.430954,99.384995,73.75215,4.400569,98.83955,99.5499
0.029785065,99.858665,92.38399,89.838875,101.812805,100.4482,47.80841,78.16688,78.15817,73.035904,30.968979,91.2409,59.14167,96.096275,98.79163,90.57368,52.09233,4.0496793,99.66362,100.006805
0.01887574,95.69825,101.823364,91.037834,101.852806,97.805916,100.25065,64.19403,97.05095,28.484997,78.27822,93.83357,83.25471,92.75785,99.22512,100.122696,68.56038,-0.18461597,95.61377,101.28125
0.0024181316,94.42093,101.64584,91.42727,102.25893,97.10735,100.65228,48.23144,96.96282,28.33639,78.34086,94.28914,83.36124,92.85881,99.344925,99.64172,76.29603,0.014683008,94.221504,101.65723
0.11499031,100.173035,97.97009,89.896324,100.95526,98.976845,48.750996,77.39374,70.48684,22.73163,25.005713,92.84138,61.164795,99.29177,91.55569,99.958626,64.90493,1.9286673,99.8414,100.419846
-0.44176877,98.863495,60.07349,89.992355,100.76474,97.76778,100.42269,95.30621,71.95978,22.40082,27.523891,92.716354,62.09738,99.13914,92.25913,98.94217,74.29935,3.970947,98.49658,99.36926
0.2697442,99.88845,94.25537,89.76208,100.65475,98.91997,48.022636,87.775055,70.506424,22.63525,24.032053,92.923355,61.121376,98.5275,90.83886,97.96746,48.8562,1.8836704,99.03733,99.998245
-0.039115112,99.239494,99.22489,90.224266,99.630394,99.3647,100.99833,77.75075,95.825195,28.337004,76.443794,93.013626,82.27218,91.602974,97.425385,97.65408,28.735504,0.6273218,98.951256,99.97882
0.045116168,100.20894,94.65117,90.23225,100.48955,99.358,48.166313,91.36184,78.09143,73.029,31.22364,90.74704,58.81719,95.72316,98.32002,100.24947,22.690498,4.5332766,99.41945,99.855705
0.009698182,95.599106,101.94253,91.11048,101.96106,97.86258,100.4218,62.363354,96.988,28.474707,78.32277,93.928055,83.3207,92.814964,99.2459,100.21823,69.47395,-0.17361295,95.516174,101.36226
-0.0673122,93.23122,99.026146,91.002495,101.23904,94.34116,97.00949,69.369064,71.76877,22.878124,25.393084,93.749054,61.467735,100.25665,92.380775,101.93607,73.05101,2.5206683,92.83498,100.86026
0.01870763,95.69884,101.824265,91.03803,101.853035,97.80904,100.25195,64.18448,97.04911,28.484444,78.27802,93.83429,83.2552,92.757965,99.22457,100.122894,68.56052,-0.18475413,95.61416,101.2805
0.018941153,95.708626,101.82234,91.037384,101.852806,97.81062,100.249565,64.207214,97.04966,28.484947,78.2786,93.833305,83.25479,92.75857,99.227104,100.12049,68.55922,-0.18404889,95.624084,101.28244
-0.039131854,99.239204,99.22577,90.224525,99.630264,99.36487,100.99749,77.749115,95.825195,28.336376,76.44364,93.01367,82.2723,91.60318,97.424995,97.65398,28.733654,0.6270021,98.95099,99.978745
-0.07058765,93.17639,99.59562,91.06282,101.232994,94.29763,96.9734,68.90715,72.08467,23.015245,25.612074,93.8513,61.51242,100.31744,92.48333,102.11359,73.83573,2.5071964,92.81067,100.80337
0.0026597378,92.662544,100.17871,90.62891,100.22434,93.74935,99.200836,82.86207,96.0725,28.994427,76.55445,93.31924,81.79127,92.07138,98.30033,96.926155,63.12486,0.21733618,92.85516,100.28374
-0.08022008,92.41309,99.8339,91.05097,101.10366,93.88766,97.11614,69.07116,72.04535,22.989971,25.633284,93.87341,61.458088,100.331566,92.512085,101.895744,73.81847,2.5153885,92.041626,100.6734
0.0043779844,94.36189,101.65822,91.41505,102.2728,97.10119,100.62621,48.121548,96.93105,28.333351,78.35008,94.28534,83.361694,92.86302,99.30992,99.653305,76.27486,0.020343065,94.16261,101.64739
0.11794804,100.34098,98.84458,90.09235,74.58556,100.307846,50.115635,72.84684,71.151566,22.879372,26.772049,93.86848,62.02969,99.73691,92.50455,99.99668,62.147614,1.6628121,100.24661,100.36258
0.1790836,92.96115,99.89509,90.37065,76.022705,94.11435,99.69013,70.14791,96.504456,28.97351,77.446075,92.88972,82.29508,91.32592,98.04305,99.006,66.07169,0.059964657,92.87936,101.00545
0.0012366482,94.45569,101.63892,91.43365,102.25094,97.11303,100.66696,48.288723,96.97908,28.338171,78.33548,94.29114,83.36086,92.85639,99.36419,99.63465,76.30702,0.011611462,94.25596,101.662254
-0.07631778,93.17017,99.63048,91.079865,101.25494,94.298225,96.956566,68.983376,72.09246,23.026344,25.623127,93.85207,61.50555,100.32545,92.49515,102.09246,73.727715,2.518186,92.79582,100.787766
0.10540909,100.28596,98.05443,89.94205,101.01298,99.014015,48.6112,76.06745,70.38052,22.628466,25.076618,92.960526,61.245728,99.38075,91.54272,100.293144,66.15881,1.9217079,99.87413,100.41333
-0.07509792,93.2239,99.05373,91.024826,101.27049,94.34454,96.99032,69.48858,71.77504,22.888973,25.402605,93.75086,61.461487,100.269135,92.39601,101.916306,72.90962,2.5358758,92.81618,100.84459
-0.09512024,93.31128,96.331184,88.860794,98.37476,97.707146,96.86335,93.80524,70.43117,23.903093,26.080814,91.3679,61.2865,97.16664,91.04636,100.78723,15.875079,1.5978243,92.543335,97.63803
0.01964729,95.732544,101.81609,91.03562,101.85187,97.81116,100.24252,64.274605,97.05256,28.48635,78.28012,93.83003,83.253395,92.75972,99.23375,100.11427,68.55582,-0.18208146,95.6485,101.28798
0.048559345,94.70916,101.44365,91.40319,101.891815,95.07845,99.458015,69.152916,97.73179,29.149431,78.185974,94.078606,83.333084,92.58264,99.817154,99.93462,70.36294,0.016214252,94.67308,101.502686
0.0046971845,94.34721,101.66039,91.41249,102.275894,97.09871,100.62031,48.096897,96.92424,28.33199,78.352516,94.28416,83.36186,92.86376,99.3017,99.65666,76.268425,0.021719217,94.14737,101.64498
0.1406918,93.526184,101.13105,91.68679,102.3136,94.08515,100.26824,55.243366,98.3483,28.34924,78.10751,94.42348,83.55523,93.029564,99.847786,100.623985,77.271866,0.18202758,93.38402,101.9736
0.045051735,89.27789,101.65018,91.398346,102.214775,92.596634,100.2277,54.68141,97.7758,28.826496,78.30828,94.33881,83.33141,92.46154,99.14698,100.19763,74.697914,-0.02010715,89.33393,101.34538
0.27021572,101.357574,75.72288,90.62311,98.833405,98.47073,48.694492,82.7986,71.007904,20.967674,26.166508,94.11732,61.978043,98.5897,92.94062,100.38405,30.590647,1.6431602,100.90602,100.99908
0.0020542145,92.680145,100.16951,90.624725,100.22709,93.756454,99.19748,82.86273,96.07061,28.999462,76.550804,93.317375,81.78857,92.06555,98.30324,96.92175,63.11832,0.21827888,92.87132,100.28165
0.019057164,95.71349,101.82142,91.0371,101.85269,97.81137,100.2484,64.21838,97.04991,28.485165,78.27889,93.832825,83.25461,92.75887,99.22838,100.11926,68.55864,-0.18371236,95.62901,101.28342
-0.0018861047,92.79582,100.10705,90.59596,100.24356,93.8023,99.17499,82.865005,96.05618,29.03301,76.526,93.30444,81.77042,92.026535,98.32154,96.890656,63.075294,0.22467496,92.97752,100.26758
-0.33948103,82.2773,92.790924,88.92802,96.14905,93.64585,95.526955,104.55583,69.10797,21.616766,26.006664,90.339775,61.87951,97.05153,90.444786,105.8564,14.470354,2.5034444,81.92716,96.93987
0.15395227,100.11671,97.04923,89.888824,101.147484,98.95494,48.684704,82.61278,70.45682,22.748337,25.022717,92.86678,61.29428,99.20807,91.374374,99.66983,61.028446,1.8710529,99.66704,100.52226
0.046991646,89.49103,101.52647,91.34308,102.22551,92.99516,100.35417,52.91999,97.49226,28.687212,78.26781,94.2582,83.304184,92.51812,98.971565,100.10121,74.88214,-0.034774423,89.464966,101.325554
0.09577884,99.61694,92.150215,89.58341,101.68172,100.1239,48.1817,78.81579,77.94728,73.14553,31.059023,91.17754,58.88988,96.024376,98.60619,90.606766,49.709038,4.1214056,99.49014,99.808365
0.16972087,92.76701,99.91863,90.35309,76.01568,94.069275,99.7363,71.29198,96.39249,29.049414,77.42881,92.85679,82.30241,91.30165,98.03725,98.79597,65.474075,0.079049766,92.71843,100.97182
-0.05066781,93.11675,98.98147,90.93978,101.160225,94.209274,97.08844,69.34817,71.71473,22.795282,25.360802,93.76351,61.47584,100.2422,92.33087,101.89065,73.3124,2.491121,92.79173,100.8601
0.16973555,92.758385,99.895645,90.31629,75.94787,94.05509,99.81083,70.64273,96.394165,28.972694,77.42814,92.84414,82.3212,91.26288,98.000946,98.88606,65.767624,0.087103546,92.715065,100.94851
-0.21966971,100.55568,97.35304,90.337364,100.19636,99.61373,48.55832,93.10746,78.311516,73.58427,31.949425,90.046295,59.033077,95.35529,98.39339,100.699684,15.87622,4.6819324,99.8645,99.23462
-0.28180555,91.373535,89.68128,89.08702,98.800865,96.48088,98.99651,82.55482,72.577225,21.420433,25.741161,92.25957,59.573097,98.6632,90.9221,95.79584,45.6109,1.9008698,91.34709,98.70327
0.044778008,89.28347,101.64682,91.39723,102.21731,92.60241,100.2307,54.65426,97.76724,28.825981,78.30758,94.338455,83.331635,92.46276,99.14499,100.193184,74.69797,-0.019272685,89.33763,101.34386
-0.37501633,81.80495,92.78588,89.01238,96.04917,93.46701,95.62259,104.77113,69.12796,21.64454,26.146458,90.33809,62.01463,97.09698,90.56269,105.982574,14.702198,2.5334988,81.48143,96.91104
0.1539575,100.11671,97.049225,89.88882,101.14746,98.954956,48.68477,82.6129,70.45684,22.748346,25.022713,92.866776,61.294266,99.20805,91.374374,99.66971,61.02839,1.871047,99.66704,100.52226
-0.04913914,99.72036,52.418346,89.76214,100.18185,98.33606,97.57674,100.36687,71.27009,22.830477,26.669802,92.69317,61.279186,98.999695,91.40489,99.27136,74.194374,4.3448772,98.928,99.50752
0.29701516,100.57442,93.22959,90.8374,100.87589,100.75169,49.497837,83.381096,25.735895,68.767456,11.171469,99.7793,93.717094,101.20942,96.69684,79.356865,71.56889,1.979862,99.838196,100.9726
0.019442506,95.73068,101.81775,91.03598,101.85221,97.81394,100.24429,64.258965,97.050705,28.485859,78.279816,93.83104,83.25396,92.759766,99.23271,100.115036,68.556274,-0.18242109,95.64638,101.28676
0.1539608,100.1167,97.04931,89.88884,101.14741,98.95498,48.684723,82.612686,70.45685,22.748354,25.022688,92.86676,61.294247,99.20801,91.37438,99.669685,61.028442,1.8710458,99.66704,100.52223
0.003084348,94.40113,101.649666,91.42354,102.263306,97.104,100.64385,48.198685,96.95346,28.33534,78.343834,94.2879,83.361404,92.86009,99.33389,99.6457,76.28966,0.016432524,94.20184,101.65425
0.0027503115,94.410995,101.64775,91.42543,102.2611,97.10563,100.64812,48.21478,96.958176,28.335833,78.34236,94.2885,83.361336,92.85945,99.3394,99.643654,76.29295,0.01553154,94.21163,101.65575
0.0013309448,92.70126,100.15836,90.619606,100.230286,93.76493,99.19346,82.86347,96.06826,29.005539,76.54639,93.31513,81.7853,92.05851,98.30666,96.916336,63.11049,0.21942183,92.89071,100.27913
-0.047872,93.119156,98.96857,90.93143,101.14838,94.20827,97.09561,69.30274,71.71222,22.79055,25.35781,93.76203,61.478004,100.23699,92.324646,101.89948,73.36034,2.4858391,92.79783,100.86602
0.01841587,95.68659,101.82659,91.038734,101.85327,97.807014,100.25485,64.156265,97.048386,28.48382,78.277306,93.8355,83.25569,92.75722,99.221375,100.12587,68.562035,-0.18561757,95.601776,101.27807
-0.1656954,100.02653,92.2036,89.09608,94.13726,100.14028,49.233658,82.01857,72.973236,21.721525,27.148338,94.55537,62.96465,97.41528,93.66943,98.00395,19.386478,1.9517794,101.108826,99.84956
0.019164823,95.7105,101.82101,91.03707,101.85251,97.807915,100.24771,64.22233,97.0516,28.485603,78.278915,93.832344,83.2542,92.75859,99.22826,100.119675,68.5588,-0.18374264,95.62619,101.283676
0.21973251,94.79052,90.33279,88.64634,99.65275,97.63565,97.61514,71.05168,78.80556,70.42511,32.31267,90.659065,59.50907,93.728065,97.285416,93.10431,42.979103,2.9443834,93.839966,98.13423
0.05117511,94.68511,101.44625,91.40148,101.89502,95.07039,99.44731,69.10081,97.74302,29.145708,78.185196,94.07946,83.3243,92.59142,99.81853,99.95389,70.359436,0.019348025,94.65093,101.50754
0.0012452401,94.455696,101.639015,91.433624,102.25105,97.113106,100.66678,48.289272,96.97895,28.338264,78.33549,94.291214,83.36084,92.85644,99.36415,99.63481,76.306755,0.01168704,94.25592,101.66223
0.21900605,89.96943,89.517296,88.452835,98.73851,96.77943,97.96422,83.63442,71.01782,23.652714,24.829103,92.266945,59.76239,97.70023,90.893936,96.318634,44.89174,1.7577639,89.6321,98.73468
0.047028694,89.45637,101.52112,91.33476,102.2253,92.98758,100.35422,52.769054,97.46453,28.684855,78.26465,94.253555,83.302956,92.51485,98.9536,100.09051,74.88246,-0.037621856,89.42543,101.31566
-0.2842046,101.93962,95.60446,90.17924,100.838806,100.15874,50.17078,44.65635,76.22812,75.81549,30.755173,91.872696,58.55479,95.87419,98.70695,2.1106198,57.271492,4.7203097,101.43037,99.65022
-0.058738254,93.10975,99.01677,90.96332,101.193436,94.21208,97.0677,69.47393,71.72162,22.80849,25.369463,93.76706,61.469337,100.25643,92.34805,101.86586,73.17351,2.5063522,92.77375,100.84296
-0.29490754,100.33306,92.28624,90.591194,101.644226,100.35297,46.780518,76.47073,76.59245,74.49731,30.014288,91.43452,59.86203,96.402985,98.79489,95.96545,66.9919,3.8375084,99.73241,100.60484
0.04703613,89.486916,101.52629,91.34229,102.22533,92.99378,100.354004,52.90755,97.4903,28.686981,78.26753,94.25775,83.30394,92.51765,98.969986,100.10044,74.882256,-0.03514421,89.46062,101.32465
-0.080828264,99.04841,93.038765,89.90018,91.06253,100.187,49.576332,94.06494,73.901726,23.143621,24.875835,93.172646,61.30365,98.9558,92.777916,99.460724,4.907857,1.8608696,98.70525,100.15602
0.20634791,101.31505,76.60547,90.580666,98.48484,98.63704,48.462177,83.30862,70.759026,21.158749,25.762596,94.133995,62.02341,98.75946,92.895584,101.16485,29.276058,1.7465897,100.97131,101.242226
-0.0814211,92.41179,99.84079,91.054436,101.10806,93.88792,97.11259,69.08607,72.04687,22.992016,25.635548,93.87338,61.456543,100.333084,92.514404,101.89164,73.79527,2.5177083,92.03842,100.67013
0.054951373,94.64877,101.44993,91.39864,101.89963,95.05809,99.43122,69.02382,97.75895,29.140402,78.18403,94.080345,83.311195,92.60373,99.81999,99.98227,70.35363,0.023888946,94.61734,101.51418
0.1419477,93.62692,101.10196,91.683334,102.30013,94.11334,100.2483,55.264076,98.351364,28.357775,78.09023,94.42173,83.555725,93.02883,99.863106,100.586945,77.26192,0.18411088,93.480316,101.97209
0.050312977,94.69321,101.4454,91.40205,101.89395,95.07314,99.45083,69.11835,97.73933,29.147017,78.18545,94.079216,83.327225,92.58852,99.81814,99.94747,70.360535,0.018326998,94.6584,101.50595
0.28700122,100.33966,94.20588,89.039734,99.04675,98.78807,49.786167,99.909134,79.64218,71.04239,30.554964,89.7447,57.986206,96.302734,97.60343,104.80904,4.277263,3.642432,100.66944,99.095535
0.0009060897,94.46554,101.637,91.43541,102.24867,97.11463,100.67092,48.3054,96.98355,28.338758,78.33393,94.29174,83.360664,92.8557,99.3696,99.63272,76.30989,0.010797501,94.26569,101.663605
-0.02451589,100.27041,98.50695,90.0826,100.69332,98.58084,47.817833,58.82142,70.490456,23.16615,24.821787,92.97588,61.01581,99.23683,91.542305,101.826294,73.90459,2.3240988,99.516556,99.696655
-0.13734937,100.31061,99.65723,90.26356,71.093155,99.681305,49.28786,50.63803,72.055435,24.079468,26.516495,93.80406,61.737793,99.44157,92.888916,100.984116,74.914474,1.933631,100.45488,99.57817
-0.6334016,101.36613,80.77628,91.58583,99.53564,97.38792,47.88988,115.68992,80.52142,62.859566,35.65536,91.420204,66.4526,94.56731,99.15395,109.394226,15.80261,2.9958732,100.408455,98.92714
-0.031501573,100.30387,64.709885,89.978935,99.760544,98.091576,50.108944,98.105,71.02533,23.728603,24.380976,92.67037,60.789433,97.24307,92.295425,103.49579,43.064644,2.9193325,100.56494,102.56889
-0.036276814,99.32759,99.39433,90.29284,99.61499,99.35977,101.09802,77.90739,95.882225,28.388643,76.417786,93.11442,82.27617,91.678825,97.50527,97.65087,28.302547,0.6424844,99.030396,100.0508
0.018472979,95.68912,101.82574,91.03857,101.85317,97.807365,100.254135,64.16257,97.04862,28.483917,78.27741,93.83519,83.255554,92.757324,99.22199,100.12529,68.561615,-0.18539798,95.60428,101.278534
-0.038617216,99.17343,99.05967,90.18098,99.65945,99.36974,100.85838,77.592476,95.78682,28.280165,76.45922,92.93678,82.27195,91.53218,97.36017,97.63274,29.175983,0.6113694,98.88713,99.90648
0.14117344,93.565155,101.12011,91.685646,102.308716,94.09613,100.2607,55.253345,98.34969,28.352575,78.101036,94.42296,83.555504,93.02949,99.85387,100.61014,77.26782,0.18283331,93.42132,101.973236
-0.11659662,91.72104,95.62118,89.21724,98.04737,97.30953,96.005585,98.64388,70.40686,22.851906,25.4136,91.45964,61.312984,97.49,90.88398,103.70865,12.717327,1.8496652,90.73956,97.958984
0.0029252847,94.406624,101.65,91.42364,102.26336,97.10902,100.6453,48.195824,96.95235,28.335886,78.34353,94.2884,83.36163,92.860405,99.33503,99.64445,76.28975,0.016398668,94.20712,101.654366
-0.42210662,102.02279,92.502075,91.52026,101.62178,101.30355,47.42147,56.19917,79.2197,76.57281,32.681892,92.77946,60.753365,95.82886,99.97258,78.35245,69.04548,4.2756996,101.03688,101.31691
-0.1033863,101.22353,96.1269,90.21713,101.54685,99.69821,97.86187,79.21384,95.19827,29.555553,75.77414,92.81464,80.91794,91.55072,98.4732,94.967674,47.865463,0.35090652,100.71284,99.36914
0.019112814,95.71605,101.8205,91.03692,101.85257,97.8117,100.247696,64.22479,97.050095,28.485254,78.27894,93.83252,83.25445,92.75896,99.22895,100.11867,68.558174,-0.18348253,95.631516,101.283875
0.17405872,92.85086,99.89288,90.33575,75.98662,94.08078,99.767685,70.33476,96.44265,28.96061,77.43768,92.861946,82.31143,91.28675,98.01426,98.95938,65.94392,0.075172484,92.79088,100.97287
0.26115903,99.39809,87.39492,89.21501,99.92558,99.64169,49.47298,91.09114,79.57166,72.34632,30.151037,91.19135,59.050842,96.65485,98.52762,99.48964,47.8001,3.4166524,100.10598,100.0724
0.0015726448,92.69426,100.16207,90.62132,100.229225,93.76212,99.19482,82.86325,96.06905,29.003527,76.54788,93.31588,81.786415,92.060875,98.305504,96.91814,63.11309,0.2190428,92.88428,100.279976
0.017832026,95.662025,101.83104,91.04013,101.85367,97.80279,100.26052,64.099884,97.04697,28.482546,78.275856,93.83782,83.25664,92.75565,99.21491,100.13177,68.56501,-0.18734074,95.57691,101.27316
-0.016515289,99.559265,62.93137,90.31648,99.038284,100.65977,101.75349,93.885254,97.86653,27.917559,76.33351,93.30392,82.73865,91.48823,98.214714,96.57626,6.706578,0.22181189,99.20647,99.9321
0.019000312,95.71112,101.8219,91.037224,101.85276,97.811005,100.248955,64.21296,97.04979,28.485075,78.278725,93.83307,83.25468,92.75871,99.22777,100.119865,68.55888,-0.18386698,95.62658,101.28292
0.24411969,86.13829,100.57481,89.57224,98.88359,90.92015,94.4435,39.45867,76.20355,23.813692,29.57043,94.65002,63.170143,99.6622,93.696335,30.507004,8.544796,2.008677,86.101074,89.96089
-0.11566483,100.03934,89.60649,89.673584,92.87135,99.614784,49.31915,87.6817,71.71467,22.44361,23.635979,94.26002,61.082012,99.7269,92.74547,102.330376,15.826846,1.7892611,100.586006,102.3986
-0.05850176,93.676674,95.97197,88.89073,98.0813,97.52154,95.64093,96.78419,70.11569,23.076118,25.250309,91.54572,61.126667,97.39772,90.81663,102.62098,12.391613,1.6340718,92.76181,97.814255
-0.15582752,101.14755,89.30031,89.71407,100.51794,99.68038,50.308052,34.485947,78.4914,75.199585,31.685318,90.88614,58.094395,94.98845,98.364914,66.889786,78.39589,3.9872398,99.659485,99.14057
0.58079654,89.57162,95.83864,88.10301,97.53591,97.097305,100.423325,64.32628,71.91861,23.840149,26.64248,91.93404,58.84694,98.037476,91.49402,91.34307,50.9211,0.8516122,89.95563,97.96568
0.2932998,100.62257,93.313126,90.84854,100.85682,100.82666,49.424744,83.594124,25.959383,68.88811,11.16625,99.802155,93.65684,101.23257,96.754814,79.57103,71.60945,2.0001197,99.90605,100.98691
0.07786853,99.597466,85.57742,89.144005,102.37223,98.19106,47.690422,67.60076,24.750078,66.980606,10.401232,97.63477,89.893295,99.85905,95.58045,89.82253,60.157215,1.7071731,100.04285,100.40522
0.0139652,98.523026,85.65771,90.36332,99.901344,95.6972,101.25982,88.11267,93.36231,31.429913,74.50394,92.63135,83.2083,91.89388,98.35984,91.15113,35.4673,2.2417717,98.05388,99.16742
0.03323539,102.14318,96.61235,92.10218,99.808,101.20812,49.39747,11.613985,72.75707,22.909452,27.411863,93.862076,63.15914,100.265724,92.720436,8.440963,-3.281312,1.779006,102.16612,83.172775
-0.46241796,100.859604,74.88035,91.14286,101.016396,99.56957,45.886707,94.39044,80.84673,75.157394,32.66592,90.85257,60.83849,96.4657,99.2501,101.01493,81.188934,2.4415913,99.947815,100.361244
0.14107686,93.55735,101.1223,91.6859,102.30973,94.093895,100.26222,55.251034,98.349434,28.351826,78.10237,94.42308,83.555504,93.029526,99.85267,100.61292,77.26874,0.18266201,93.41384,101.97334
0.001743114,94.44063,101.64188,91.430954,102.25435,97.110504,100.6608,48.26334,96.97218,28.337328,78.337814,94.29023,83.36104,92.85742,99.35594,99.637566,76.3026,0.012858391,94.24103,101.660095
-0.011660388,99.38022,51.891502,89.61566,99.53727,98.00493,97.292274,100.03096,71.54991,23.02253,25.710764,92.38368,60.898983,98.49577,91.121735,99.91237,73.560074,4.5037174,98.710144,99.53111
-0.04996477,93.11733,98.978264,90.93768,101.157265,94.209,97.09022,69.33683,71.714096,22.794098,25.360043,93.76313,61.476387,100.24092,92.32934,101.89285,73.324455,2.4897945,92.793274,100.86159
-0.049670868,99.72121,52.42202,89.76319,100.18421,98.33707,97.58043,100.36456,71.26988,22.830828,26.674389,92.6939,61.280792,99.00172,91.40719,99.26807,74.1973,4.3444715,98.92891,99.50757
0.14155953,93.59611,101.1111,91.684555,102.30455,94.104744,100.25458,55.259212,98.35061,28.355143,78.095695,94.4224,83.55568,93.029236,99.85853,100.598694,77.264854,0.18346715,93.4509,101.97276
-0.11201125,100.16003,90.441025,89.719925,94.5331,99.91356,48.944862,84.19961,72.344925,21.102903,26.420166,94.700356,62.56223,98.16472,93.84664,99.41387,20.447807,2.0464435,101.10778,100.501114
0.060437955,94.59115,101.45544,91.39374,101.90648,95.038155,99.4071,68.90479,97.78168,29.132015,78.182396,94.08088,83.29122,92.6211,99.82073,100.025536,70.344505,0.03042388,94.56377,101.52318
