Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,91.85,100.0,90.0,100.0,93.0,100.0,64.86000007028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.77,100.0,90.0,71.0,92.0,100.0,39.92000012015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.90000000033334,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.93333333355557,67.0,2.0,100.0,99.97366666675444
0.0,91.43,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,98.0,100.0,98.28119818318976,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925476854978,77.0,5.0,100.0,99.99962738427487
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.74000003652,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.14000006372,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,97.82,100.0,90.0,100.0,100.0,100.0,38.44000012312,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,95.400000092,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,90.0000002,71.0,2.0,100.0,99.98800000024
0.0,100.0,100.0,90.0,100.0,100.0,50.0,88.63708861013848,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9854374991342,19.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,92.35,100.0,90.0,100.0,96.0,100.0,42.92000011416,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.79591836873524,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.86394557915683,36.0,2.0,100.0,99.9659863947892
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,91.88,100.0,90.0,100.0,93.0,100.0,64.86000007028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,97.01,50.0,90.0,100.0,96.0,100.0,86.3928114712091,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.7432605937964,42.0,2.0,97.0,99.9717586653176
0.0,92.0,100.0,90.0,100.0,92.0,100.0,52.44000009512,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.12,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.9875513506862,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.7385783644102,50.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,84.02777888695981,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,65.27778018904304,71.0,2.0,100.0,99.95833333622686
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.08000006383999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,91.32,100.0,90.0,100.0,94.0,100.0,65.00000007,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,91.86,100.0,90.0,100.0,92.0,100.0,52.52000009496,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.31,100.0,90.0,100.0,96.0,100.0,43.04000011392,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,11.40000000000001,50.0,90.0,100.0,100.0,100.0,0.0,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,98.71755725582425,40.0,0.0,11.0,99.99938931297896
0.0,91.52,100.0,90.0,100.0,94.0,100.0,65.00000007,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.24,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,91.56,100.0,90.0,100.0,94.0,100.0,64.95200007009599,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.24000008352,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,93.41,100.0,90.0,100.0,98.0,100.0,60.18000007964,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.05,100.0,90.0,74.0,94.0,100.0,70.02000005996,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,92.86,100.0,90.0,71.0,92.0,100.0,40.04000011992,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,93.08,100.0,90.0,100.0,93.0,100.0,69.62000006075999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.5,100.0,90.0,100.0,94.0,100.0,64.84000007032,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,75.0,100.0,50.0,66.984000066032,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,93.342,100.0,90.0,100.0,100.0,100.0,46.26000010748,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,99.0,50.0,57.67241415799642,26.0,68.0,10.999999999999998,99.0,92.0,98.2,96.0,99.82758620838288,36.0,2.0,100.0,99.99482758625147
0.0,100.0,100.0,90.0,100.0,100.0,50.0,44.44166667129653,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.98250000000148,22.0,3.2,100.0,100.0
0.0,93.21,100.0,90.0,100.0,98.0,100.0,60.12000007976,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,99.77,50.0,90.0,100.0,100.0,100.0,55.06604087428661,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9781683222594,69.0,2.0,100.0,99.99945420805648
0.0,91.74,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,99.86,100.0,90.0,100.0,100.0,100.0,49.63768298414192,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.27536234509556,75.0,2.0,100.0,99.9818840586274
0.0,92.2,100.0,90.0,74.0,94.0,100.0,69.808000060384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99727794866286,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9428369219199,18.0,5.0,100.0,100.0
0.0,85.6,100.0,90.0,100.0,91.0,100.0,49.54000010092,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.8,100.0,90.0,100.0,92.0,100.0,52.6000000948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.94,100.0,90.0,100.0,92.0,100.0,52.58000009484,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.71,100.0,90.0,71.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,32.43244156318358,78.0,74.0,32.0,91.0,59.0,96.0,99.0,71.6216254565371,61.0,5.0,100.0,100.0
0.0,92.27,100.0,90.0,100.0,96.0,100.0,42.94000011411999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.87,100.0,90.0,74.0,94.0,100.0,70.12000005976,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,61.0,5.0,100.0,100.0
0.0,92.44,100.0,90.0,100.0,96.0,100.0,42.84000011432,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,81.0,100.0,50.0,98.600000028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.600000008,63.0,2.0,100.0,99.997200000056
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99139069046907,75.6,22.0,26.0,93.0,61.0,99.0,92.0,99.99426046031272,77.0,5.0,100.0,99.99713023015636
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.19002250513196,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99415495221844,14.000000000000002,2.0,97.0,99.99985387380546
0.0,90.25,100.0,90.0,100.0,100.0,100.0,86.86664604548767,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,96.73608954976616,75.0,0.0,90.0,99.99844575692846
0.0,92.12,100.0,90.0,100.0,92.0,100.0,52.52000009496,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.76,100.0,90.0,100.0,93.0,100.0,69.76000006048,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99330476701036,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.71880021443572,0.0,0.0,100.0,100.0
0.0,92.32,100.0,90.0,100.0,96.0,100.0,42.78000011444,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.9972766884539,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94281045753192,18.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,75.0,100.0,50.0,66.94000006611999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,92.01,100.0,90.0,100.0,92.0,100.0,52.54000009491999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,85.89,100.0,90.0,100.0,91.4,100.0,49.40000010119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.99072000001856
0.0,92.25,100.0,90.0,100.0,96.0,100.0,42.880000114240005,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.07,100.0,90.0,100.0,92.0,100.0,52.36000009527999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.8,100.0,90.0,100.0,93.0,100.0,83.20000003359999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.90410379356815,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99435904668049,24.0,2.0,100.0,99.99839232830394
0.0,85.92999999999999,100.0,90.0,100.0,91.0,100.0,49.24000010152,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,93.28,100.0,90.0,100.0,98.0,100.0,60.26000007948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,91.95,100.0,90.0,100.0,92.0,100.0,52.48000009503999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,86.0,100.0,90.0,100.0,91.8,100.0,49.24000010152,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99729780852344,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94325397899227,19.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,99.0,50.0,94.92337169613629,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.0804597789228,44.0,2.0,100.0,99.99425287361828
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,0.0,71.0,2.0,100.0,98.8000023999952
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,85.87,100.0,90.0,100.0,91.2,100.0,49.32000010136,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,99.07,100.0,90.0,68.0,99.0,100.0,1.0869672731557367,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,54.3478310491488,79.0,0.0,99.0,99.31521746573722
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.9842564312528,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.93387701126171,18.0,5.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,50.0,94.28406466677713,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99422632794624,11.0,2.0,97.0,99.99985565819864
0.0,100.0,100.0,90.0,90.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,67.00032999670003
0.0,99.18,100.0,90.0,100.0,100.0,100.0,0.0009999900001056,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,0.0,0.0,0.0,99.0,82.00017999820003
0.0,100.0,100.0,90.0,86.0,100.0,50.0,99.99307044327536,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99913380540944,4.0,2.0,100.0,99.99968383897443
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99887239240748,72.0,22.0,26.0,93.0,77.0,99.0,92.0,99.999248261605,77.0,5.0,100.0,99.99971960157866
0.0,91.51,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,82.86,100.0,90.0,100.0,100.0,100.0,98.61720000001382,72.0,22.0,26.0,93.0,61.0,98.4,92.0,99.9998,11.0,2.0,83.0,99.999998
0.0,92.87,100.0,90.0,70.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,61.0,5.0,100.0,100.0
0.0,91.44,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,91.75,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.25000000625,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.8333333347222,68.0,2.0,100.0,99.99583333336804
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.96416412832453,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98208206416226,30.0,2.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.35298329772282,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99707734798598,11.0,2.0,97.0,99.99992693369964
0.0,99.83,100.0,90.0,100.0,100.0,100.0,61.30653363551423,72.0,22.0,26.0,93.0,75.0,99.0,92.0,99.49748744981189,54.0,2.0,100.0,99.9874371862453
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.06000006388,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,85.978,100.0,90.0,100.0,92.0,100.0,49.26000010148,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.37,100.0,90.0,100.0,94.0,100.0,65.04000006991998,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,97.41,100.0,90.0,100.0,97.0,100.0,85.57370110656173,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9964727875566,33.0,2.0,97.0,99.9997707311912
0.0,93.19,100.0,90.0,100.0,98.0,100.0,60.12000007976,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,91.78,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,97.88,100.0,90.0,100.0,100.0,100.0,38.3000001234,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99888252341118,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925501560745,77.0,5.0,100.0,99.99962750780372
0.0,92.32,100.0,90.0,100.0,96.0,100.0,42.96000011408,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.99964000000072
0.0,100.0,100.0,90.0,90.0,100.0,50.0,74.97839580880006,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98428784666172,20.0,2.0,100.0,99.9974074946992
0.0,91.95,100.0,90.0,100.0,92.0,100.0,52.56000009488,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.78,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,95.00000062499991,78.0,74.0,32.0,91.0,59.0,96.0,99.0,73.75000328124959,57.99999999999999,5.0,100.0,100.0
0.0,91.28,100.0,90.0,100.0,100.0,100.0,96.57567651499704,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99704417480794,14.000000000000002,2.0,91.0,99.9999261043702
0.0,91.73,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99010064346145,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9934004289743,77.0,5.0,100.0,99.99670021448716
0.0,92.45,100.0,90.0,100.0,96.0,100.0,42.68000011464,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.96,100.0,90.0,100.0,92.0,100.0,52.56000009488,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.69,100.0,90.0,100.0,93.0,100.0,83.1000000338,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,77.57953068651851,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.97126633372494,19.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99174304351644,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9944953623443,77.0,5.0,100.0,99.99724768117214
0.0,87.4,100.0,90.0,100.0,68.0,100.0,79.63206441313638,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,72.40473243070089,42.0,0.0,87.0,99.98685939639556
0.0,93.28,100.0,90.0,100.0,100.0,100.0,46.32000010736,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,100.0,100.0,90.0,90.0,100.0,50.0,77.77816677412406,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99124780101384,20.0,2.0,100.0,99.99855588716729
0.0,99.19,100.0,90.0,100.0,99.0,100.0,80.4267254528431,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.57928478455446,30.0,0.0,99.0,99.99819693479095
0.0,100.0,50.0,90.0,87.0,100.0,50.0,99.9993867777008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9993867777008,50.0,2.0,100.0,99.99980070275276
0.0,92.87,100.0,90.0,100.0,93.0,100.0,69.40000006119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.4,100.0,90.0,100.0,96.0,100.0,42.94000011411999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,98.08,100.0,90.0,100.0,100.0,100.0,89.7106112633244,75.6,28.000000000000004,78.0,93.0,82.0,91.0,98.0,86.49517728311326,27.0,0.0,98.0,100.0
0.0,85.88,100.0,90.0,100.0,91.0,100.0,49.18000010164,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.99068000001864
0.0,92.33,100.0,90.0,100.0,96.0,100.0,42.94000011411999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.68218298618385,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99708157011572,9.0,2.0,97.0,99.9999270392529
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.1000000638,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,92.3,100.0,90.0,100.0,96.0,100.0,42.92000011416,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,91.91,100.0,90.0,100.0,92.0,100.0,52.38400009523198,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.90410920272326,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99435936486609,24.0,2.0,100.0,99.99839241898684
0.0,93.43,100.0,90.0,100.0,98.0,100.0,60.14000007972,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,91.96,100.0,90.0,100.0,93.0,100.0,83.22000003356,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,99.2,100.0,90.0,100.0,99.0,100.0,79.1021057228802,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16567342239637,29.0,0.0,99.0,99.9964243146674
0.0,96.88,100.0,90.0,100.0,100.0,100.0,95.24125132625764,72.0,22.0,27.200000000000003,93.0,61.0,99.0,92.0,99.9970543183697,10.0,2.0,97.0,99.99992635795924
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.9720000000028,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9790000000021,85.0,0.0,100.0,99.99998
0.0,96.39,100.0,90.0,100.0,100.0,100.0,36.7213119940876,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.83606557511422,67.0,2.0,96.0,99.99590163937786
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,60.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.33644122099804,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9984961840672,66.0,2.0,100.0,99.99996240460167
0.0,100.0,100.0,90.0,100.0,100.0,50.0,92.97658886365925,78.0,74.0,32.0,91.0,59.0,96.0,99.0,92.97658886365925,41.0,5.0,100.0,100.0
0.0,91.97,100.0,90.0,74.0,94.0,100.0,69.96000006007999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,99.996,50.0,90.0,100.0,100.0,100.0,99.9932623635674,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.71701926983089,0.0,0.0,100.0,100.0
0.0,92.2,100.0,90.0,100.0,92.0,100.0,52.62000009476,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,92.93869664706988,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99414485625792,12.0,2.0,97.0,99.99985362140646
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,74.76086962008506,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.95652173922495,40.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.22000008356,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
